respondent_id,xyz_vaccine,seasonal_vaccine
27104,0.21,0.6
27105,0.16,0.56
27106,0.52,0.8
27107,0.33,0.6
27108,0.28,0.35
27109,0.12,0.14
27110,0.08,0.38
27111,0.04,0.41
27112,0.27,0.61
27113,0.0,0.07
27114,0.04,0.2
27115,0.51,0.75
27116,0.16,0.85
27117,0.02,0.06
27118,0.15,0.43
27119,0.09,0.35
27120,0.18,0.94
27121,0.04,0.61
27122,0.04,0.36
27123,0.16,0.22
27124,0.02,0.24
27125,0.03,0.1
27126,0.27,0.23
27127,0.07,0.06
27128,0.19,0.44
27129,0.33,0.42
27130,0.09,0.31
27131,0.02,0.12
27132,0.54,0.95
27133,0.16,0.56
27134,0.64,0.96
27135,0.15,0.61
27136,0.06,0.53
27137,0.16,0.22
27138,0.19,0.53
27139,0.2,0.2
27140,0.91,0.87
27141,0.72,0.74
27142,0.09,0.28
27143,0.3,0.34
27144,0.02,0.17
27145,0.54,0.77
27146,0.14,0.77
27147,0.05,0.14
27148,0.18,0.15
27149,0.22,0.15
27150,0.37,0.87
27151,0.17,0.84
27152,0.03,0.15
27153,0.15,0.72
27154,0.66,0.91
27155,0.05,0.78
27156,0.02,0.18
27157,0.02,0.59
27158,0.05,0.3
27159,0.02,0.11
27160,0.22,0.31
27161,0.3,0.56
27162,0.17,0.85
27163,0.56,0.46
27164,0.32,0.24
27165,0.51,0.72
27166,0.15,0.21
27167,0.11,0.59
27168,0.21,0.67
27169,0.38,0.59
27170,0.54,0.77
27171,0.05,0.38
27172,0.01,0.76
27173,0.17,0.49
27174,0.15,0.23
27175,0.1,0.2
27176,0.59,0.92
27177,0.6,0.77
27178,0.05,0.26
27179,0.07,0.16
27180,0.3,0.46
27181,0.07,0.84
27182,0.69,0.81
27183,0.03,0.62
27184,0.1,0.36
27185,0.48,0.8
27186,0.11,0.82
27187,0.07,0.25
27188,0.05,0.25
27189,0.09,0.79
27190,0.41,0.83
27191,0.18,0.88
27192,0.46,0.74
27193,0.01,0.15
27194,0.25,0.45
27195,0.02,0.24
27196,0.25,0.37
27197,0.09,0.57
27198,0.7,0.97
27199,0.15,0.35
27200,0.31,0.66
27201,0.7,0.9
27202,0.07,0.21
27203,0.02,0.17
27204,0.01,0.08
27205,0.13,0.38
27206,0.26,0.25
27207,0.12,0.19
27208,0.6,0.68
27209,0.06,0.35
27210,0.25,0.39
27211,0.1,0.28
27212,0.53,0.81
27213,0.39,0.6
27214,0.02,0.11
27215,0.19,0.62
27216,0.2,0.68
27217,0.19,0.22
27218,0.59,0.86
27219,0.43,0.44
27220,0.23,0.25
27221,0.16,0.79
27222,0.17,0.53
27223,0.12,0.67
27224,0.12,0.7
27225,0.25,0.21
27226,0.07,0.27
27227,0.08,0.05
27228,0.44,0.85
27229,0.54,0.78
27230,0.28,0.88
27231,0.42,0.74
27232,0.14,0.4
27233,0.23,0.33
27234,0.03,0.09
27235,0.8,0.91
27236,0.1,0.82
27237,0.41,0.63
27238,0.42,0.8
27239,0.43,0.25
27240,0.15,0.31
27241,0.05,0.13
27242,0.15,0.51
27243,0.01,0.09
27244,0.1,0.12
27245,0.21,0.5
27246,0.8,0.85
27247,0.32,0.97
27248,0.18,0.72
27249,0.17,0.62
27250,0.05,0.19
27251,0.12,0.36
27252,0.24,0.53
27253,0.08,0.87
27254,0.86,0.98
27255,0.16,0.31
27256,0.64,0.93
27257,0.19,0.4
27258,0.46,0.69
27259,0.5,0.83
27260,0.26,0.35
27261,0.11,0.73
27262,0.25,0.47
27263,0.07,0.12
27264,0.14,0.18
27265,0.15,0.41
27266,0.28,0.42
27267,0.33,0.65
27268,0.07,0.11
27269,0.43,0.54
27270,0.03,0.14
27271,0.1,0.19
27272,0.04,0.38
27273,0.06,0.25
27274,0.11,0.3
27275,0.2,0.35
27276,0.13,0.22
27277,0.06,0.82
27278,0.36,0.27
27279,0.03,0.23
27280,0.25,0.53
27281,0.08,0.48
27282,0.1,0.86
27283,0.05,0.15
27284,0.24,0.51
27285,0.08,0.33
27286,0.21,0.44
27287,0.27,0.74
27288,0.5,0.77
27289,0.34,0.5
27290,0.06,0.05
27291,0.64,0.87
27292,0.06,0.58
27293,0.05,0.95
27294,0.02,0.04
27295,0.34,0.89
27296,0.07,0.84
27297,0.07,0.75
27298,0.14,0.31
27299,0.21,0.62
27300,0.2,0.7
27301,0.0,0.03
27302,0.06,0.7
27303,0.07,0.31
27304,0.23,0.82
27305,0.15,0.15
27306,0.2,0.54
27307,0.78,0.89
27308,0.09,0.17
27309,0.67,0.99
27310,0.24,0.21
27311,0.21,0.26
27312,0.17,0.58
27313,0.02,0.08
27314,0.01,0.04
27315,0.06,0.17
27316,0.42,0.62
27317,0.19,0.34
27318,0.3,0.3
27319,0.27,0.86
27320,0.57,0.76
27321,0.03,0.69
27322,0.33,0.28
27323,0.15,0.49
27324,0.62,0.77
27325,0.78,0.92
27326,0.15,0.65
27327,0.31,0.31
27328,0.4,0.55
27329,0.13,0.26
27330,0.13,0.63
27331,0.05,0.23
27332,0.29,0.84
27333,0.56,0.68
27334,0.05,0.04
27335,0.19,0.27
27336,0.07,0.07
27337,0.34,0.78
27338,0.09,0.36
27339,0.43,0.36
27340,0.01,0.07
27341,0.19,0.72
27342,0.22,0.58
27343,0.03,0.07
27344,0.32,0.4
27345,0.15,0.3
27346,0.54,0.87
27347,0.69,0.9
27348,0.1,0.29
27349,0.11,0.23
27350,0.15,0.91
27351,0.65,0.77
27352,0.22,0.37
27353,0.12,0.24
27354,0.32,0.69
27355,0.23,0.3
27356,0.19,0.68
27357,0.06,0.3
27358,0.34,0.61
27359,0.36,0.69
27360,0.15,0.6
27361,0.05,0.84
27362,0.21,0.55
27363,0.17,0.2
27364,0.05,0.4
27365,0.28,0.67
27366,0.4,0.67
27367,0.38,0.56
27368,0.09,0.71
27369,0.03,0.13
27370,0.09,0.78
27371,0.23,0.27
27372,0.02,0.13
27373,0.71,0.79
27374,0.01,0.2
27375,0.25,0.85
27376,0.43,0.38
27377,0.19,0.53
27378,0.05,0.13
27379,0.13,0.31
27380,0.14,0.92
27381,0.12,0.57
27382,0.26,0.26
27383,0.18,0.64
27384,0.1,0.55
27385,0.09,0.93
27386,0.18,0.87
27387,0.42,0.77
27388,0.15,0.35
27389,0.15,0.15
27390,0.01,0.04
27391,0.22,0.65
27392,0.7,0.75
27393,0.0,0.05
27394,0.01,0.49
27395,0.51,0.73
27396,0.06,0.09
27397,0.74,0.9
27398,0.35,0.77
27399,0.18,0.48
27400,0.07,0.67
27401,0.29,0.37
27402,0.11,0.68
27403,0.0,0.17
27404,0.3,0.16
27405,0.75,0.82
27406,0.02,0.27
27407,0.14,0.24
27408,0.09,0.49
27409,0.59,0.91
27410,0.15,0.15
27411,0.15,0.49
27412,0.28,0.72
27413,0.15,0.38
27414,0.51,0.77
27415,0.17,0.39
27416,0.03,0.27
27417,0.23,0.58
27418,0.38,0.26
27419,0.48,0.91
27420,0.18,0.24
27421,0.09,0.28
27422,0.36,0.62
27423,0.03,0.21
27424,0.08,0.45
27425,0.25,0.49
27426,0.07,0.25
27427,0.11,0.32
27428,0.05,0.08
27429,0.55,0.36
27430,0.15,0.58
27431,0.19,0.68
27432,0.25,0.57
27433,0.07,0.66
27434,0.08,0.44
27435,0.22,0.4
27436,0.08,0.1
27437,0.21,0.11
27438,0.01,0.16
27439,0.29,0.4
27440,0.1,0.22
27441,0.83,0.92
27442,0.36,0.84
27443,0.05,0.12
27444,0.09,0.08
27445,0.07,0.09
27446,0.19,0.2
27447,0.09,0.17
27448,0.27,0.69
27449,0.22,0.9
27450,0.16,0.67
27451,0.05,0.09
27452,0.09,0.28
27453,0.14,0.95
27454,0.12,0.35
27455,0.05,0.37
27456,0.29,0.55
27457,0.01,0.13
27458,0.02,0.31
27459,0.03,0.12
27460,0.69,0.85
27461,0.19,0.17
27462,0.12,0.36
27463,0.14,0.32
27464,0.5,0.63
27465,0.78,0.94
27466,0.01,0.06
27467,0.09,0.28
27468,0.15,0.47
27469,0.12,0.47
27470,0.79,0.94
27471,0.1,0.84
27472,0.33,0.65
27473,0.08,0.23
27474,0.11,0.27
27475,0.05,0.04
27476,0.26,0.47
27477,0.06,0.25
27478,0.06,0.63
27479,0.12,0.3
27480,0.55,0.78
27481,0.54,0.81
27482,0.29,0.34
27483,0.46,0.65
27484,0.46,0.81
27485,0.17,0.77
27486,0.16,0.45
27487,0.09,0.88
27488,0.72,0.8
27489,0.79,0.7
27490,0.09,0.49
27491,0.39,0.48
27492,0.13,0.33
27493,0.12,0.83
27494,0.42,0.79
27495,0.23,0.32
27496,0.03,0.18
27497,0.24,0.15
27498,0.11,0.61
27499,0.28,0.86
27500,0.2,0.81
27501,0.12,0.28
27502,0.11,0.51
27503,0.08,0.72
27504,0.07,0.07
27505,0.03,0.05
27506,0.35,0.73
27507,0.16,0.22
27508,0.14,0.41
27509,0.22,0.46
27510,0.31,0.39
27511,0.23,0.58
27512,0.06,0.18
27513,0.29,0.63
27514,0.45,0.59
27515,0.53,0.48
27516,0.4,0.73
27517,0.04,0.09
27518,0.58,0.85
27519,0.1,0.17
27520,0.02,0.08
27521,0.04,0.45
27522,0.1,0.19
27523,0.04,0.11
27524,0.17,0.51
27525,0.15,0.36
27526,0.52,0.7
27527,0.01,0.93
27528,0.36,0.85
27529,0.19,0.68
27530,0.04,0.1
27531,0.13,0.09
27532,0.11,0.92
27533,0.26,0.47
27534,0.2,0.17
27535,0.11,0.84
27536,0.15,0.39
27537,0.61,0.79
27538,0.34,0.43
27539,0.18,0.74
27540,0.51,0.24
27541,0.7,0.96
27542,0.04,0.1
27543,0.47,0.63
27544,0.17,0.22
27545,0.1,0.22
27546,0.52,0.49
27547,0.09,0.24
27548,0.02,0.9
27549,0.15,0.82
27550,0.2,0.27
27551,0.24,0.72
27552,0.06,0.8
27553,0.02,0.43
27554,0.27,0.3
27555,0.07,0.13
27556,0.1,0.65
27557,0.25,0.78
27558,0.06,0.22
27559,0.25,0.74
27560,0.33,0.62
27561,0.37,0.74
27562,0.24,0.63
27563,0.31,0.61
27564,0.21,0.21
27565,0.29,0.27
27566,0.13,0.32
27567,0.21,0.76
27568,0.55,0.91
27569,0.04,0.09
27570,0.46,0.75
27571,0.05,0.09
27572,0.02,0.01
27573,0.06,0.21
27574,0.37,0.44
27575,0.07,0.4
27576,0.05,0.14
27577,0.24,0.44
27578,0.07,0.58
27579,0.05,0.38
27580,0.08,0.7
27581,0.09,0.15
27582,0.02,0.07
27583,0.04,0.1
27584,0.6,0.66
27585,0.39,0.5
27586,0.6,0.82
27587,0.07,0.77
27588,0.21,0.47
27589,0.09,0.51
27590,0.3,0.61
27591,0.26,0.68
27592,0.02,0.06
27593,0.03,0.11
27594,0.23,0.75
27595,0.01,0.12
27596,0.15,0.17
27597,0.15,0.22
27598,0.14,0.17
27599,0.45,0.69
27600,0.05,0.51
27601,0.09,0.74
27602,0.76,0.88
27603,0.07,0.05
27604,0.09,0.45
27605,0.45,0.5
27606,0.15,0.18
27607,0.44,0.56
27608,0.2,0.5
27609,0.26,0.82
27610,0.33,0.67
27611,0.31,0.15
27612,0.08,0.63
27613,0.71,0.93
27614,0.13,0.37
27615,0.17,0.88
27616,0.05,0.06
27617,0.39,0.42
27618,0.18,0.53
27619,0.25,0.3
27620,0.32,0.66
27621,0.1,0.25
27622,0.59,0.95
27623,0.2,0.78
27624,0.23,0.73
27625,0.03,0.34
27626,0.06,0.23
27627,0.6,0.83
27628,0.12,0.83
27629,0.04,0.12
27630,0.44,0.79
27631,0.18,0.2
27632,0.08,0.38
27633,0.44,0.55
27634,0.07,0.25
27635,0.07,0.43
27636,0.29,0.79
27637,0.07,0.19
27638,0.15,0.31
27639,0.05,0.3
27640,0.57,0.49
27641,0.6,0.58
27642,0.49,0.66
27643,0.05,0.11
27644,0.1,0.6
27645,0.19,0.19
27646,0.13,0.38
27647,0.14,0.17
27648,0.07,0.11
27649,0.14,0.39
27650,0.15,0.63
27651,0.34,0.74
27652,0.17,0.39
27653,0.03,0.14
27654,0.7,0.67
27655,0.21,0.32
27656,0.1,0.31
27657,0.4,0.27
27658,0.08,0.49
27659,0.0,0.04
27660,0.4,0.48
27661,0.25,0.22
27662,0.05,0.39
27663,0.25,0.84
27664,0.19,0.2
27665,0.55,0.54
27666,0.07,0.87
27667,0.0,0.08
27668,0.93,0.96
27669,0.19,0.79
27670,0.52,0.96
27671,0.34,0.89
27672,0.01,0.21
27673,0.01,0.39
27674,0.08,0.66
27675,0.52,0.77
27676,0.35,0.89
27677,0.03,0.09
27678,0.2,0.22
27679,0.05,0.57
27680,0.63,0.87
27681,0.06,0.15
27682,0.06,0.85
27683,0.06,0.67
27684,0.01,0.29
27685,0.05,0.09
27686,0.27,0.38
27687,0.11,0.07
27688,0.14,0.65
27689,0.49,0.93
27690,0.61,0.84
27691,0.45,0.89
27692,0.07,0.39
27693,0.11,0.56
27694,0.17,0.49
27695,0.19,0.49
27696,0.13,0.83
27697,0.55,0.79
27698,0.36,0.49
27699,0.12,0.13
27700,0.02,0.47
27701,0.34,0.55
27702,0.35,0.38
27703,0.08,0.08
27704,0.05,0.09
27705,0.57,0.67
27706,0.1,0.92
27707,0.08,0.38
27708,0.46,0.6
27709,0.19,0.34
27710,0.17,0.21
27711,0.48,0.55
27712,0.02,0.09
27713,0.04,0.08
27714,0.24,0.21
27715,0.87,0.84
27716,0.24,0.53
27717,0.16,0.13
27718,0.14,0.37
27719,0.0,0.01
27720,0.12,0.42
27721,0.3,0.36
27722,0.28,0.37
27723,0.3,0.83
27724,0.1,0.22
27725,0.05,0.48
27726,0.19,0.26
27727,0.19,0.93
27728,0.39,0.47
27729,0.06,0.12
27730,0.66,0.75
27731,0.79,0.9
27732,0.08,0.95
27733,0.05,0.22
27734,0.11,0.35
27735,0.52,0.59
27736,0.08,0.2
27737,0.22,0.67
27738,0.44,0.92
27739,0.59,0.74
27740,0.13,0.31
27741,0.29,0.67
27742,0.2,0.58
27743,0.53,0.8
27744,0.06,0.32
27745,0.93,0.95
27746,0.2,0.6
27747,0.03,0.22
27748,0.37,0.35
27749,0.31,0.72
27750,0.28,0.43
27751,0.12,0.16
27752,0.57,0.67
27753,0.02,0.09
27754,0.26,0.7
27755,0.79,0.9
27756,0.08,0.18
27757,0.03,0.03
27758,0.14,0.8
27759,0.02,0.06
27760,0.49,0.85
27761,0.12,0.83
27762,0.13,0.14
27763,0.03,0.56
27764,0.33,0.46
27765,0.19,0.47
27766,0.67,0.9
27767,0.38,0.8
27768,0.07,0.1
27769,0.1,0.31
27770,0.03,0.53
27771,0.07,0.54
27772,0.68,0.88
27773,0.18,0.59
27774,0.19,0.18
27775,0.07,0.2
27776,0.02,0.08
27777,0.12,0.41
27778,0.14,0.22
27779,0.16,0.44
27780,0.07,0.87
27781,0.03,0.1
27782,0.85,0.9
27783,0.1,0.77
27784,0.2,0.22
27785,0.1,0.4
27786,0.14,0.3
27787,0.12,0.16
27788,0.01,0.16
27789,0.68,0.83
27790,0.53,0.67
27791,0.12,0.4
27792,0.07,0.57
27793,0.19,0.24
27794,0.19,0.27
27795,0.5,0.74
27796,0.16,0.52
27797,0.53,0.72
27798,0.29,0.26
27799,0.12,0.27
27800,0.14,0.28
27801,0.04,0.26
27802,0.54,0.94
27803,0.27,0.06
27804,0.64,0.87
27805,0.05,0.18
27806,0.58,0.81
27807,0.21,0.79
27808,0.21,0.35
27809,0.64,0.84
27810,0.07,0.16
27811,0.02,0.17
27812,0.01,0.22
27813,0.16,0.48
27814,0.11,0.36
27815,0.07,0.4
27816,0.53,0.61
27817,0.13,0.35
27818,0.37,0.76
27819,0.11,0.2
27820,0.66,0.65
27821,0.28,0.24
27822,0.08,0.17
27823,0.29,0.32
27824,0.08,0.72
27825,0.33,0.35
27826,0.25,0.73
27827,0.05,0.2
27828,0.07,0.23
27829,0.03,0.17
27830,0.25,0.33
27831,0.22,0.49
27832,0.23,0.62
27833,0.34,0.32
27834,0.77,0.86
27835,0.46,0.64
27836,0.16,0.84
27837,0.61,0.83
27838,0.0,0.55
27839,0.0,0.15
27840,0.24,0.57
27841,0.2,0.35
27842,0.3,0.82
27843,0.05,0.51
27844,0.13,0.96
27845,0.04,0.64
27846,0.23,0.18
27847,0.08,0.48
27848,0.75,0.97
27849,0.16,0.75
27850,0.15,0.23
27851,0.59,0.42
27852,0.33,0.74
27853,0.07,0.09
27854,0.23,0.68
27855,0.16,0.48
27856,0.27,0.81
27857,0.46,0.91
27858,0.57,0.92
27859,0.85,0.9
27860,0.2,0.78
27861,0.08,0.25
27862,0.04,0.47
27863,0.11,0.25
27864,0.03,0.49
27865,0.45,0.65
27866,0.79,0.87
27867,0.56,0.6
27868,0.54,0.72
27869,0.04,0.42
27870,0.38,0.16
27871,0.06,0.48
27872,0.13,0.11
27873,0.16,0.09
27874,0.39,0.9
27875,0.31,0.5
27876,0.07,0.19
27877,0.62,0.65
27878,0.13,0.7
27879,0.07,0.7
27880,0.1,0.22
27881,0.11,0.65
27882,0.08,0.42
27883,0.06,0.09
27884,0.18,0.23
27885,0.07,0.09
27886,0.14,0.2
27887,0.53,0.54
27888,0.14,0.43
27889,0.12,0.15
27890,0.26,0.47
27891,0.27,0.48
27892,0.19,0.25
27893,0.05,0.24
27894,0.24,0.27
27895,0.13,0.63
27896,0.06,0.51
27897,0.02,0.01
27898,0.06,0.14
27899,0.07,0.51
27900,0.36,0.74
27901,0.15,0.06
27902,0.04,0.26
27903,0.15,0.18
27904,0.33,0.34
27905,0.14,0.24
27906,0.07,0.7
27907,0.82,0.89
27908,0.24,0.64
27909,0.13,0.15
27910,0.23,0.5
27911,0.43,0.7
27912,0.09,0.45
27913,0.07,0.45
27914,0.03,0.5
27915,0.02,0.28
27916,0.28,0.54
27917,0.13,0.38
27918,0.28,0.95
27919,0.2,0.42
27920,0.17,0.69
27921,0.08,0.55
27922,0.49,0.58
27923,0.02,0.9
27924,0.17,0.22
27925,0.02,0.08
27926,0.18,0.32
27927,0.07,0.12
27928,0.69,0.81
27929,0.06,0.89
27930,0.18,0.29
27931,0.7,0.85
27932,0.13,0.24
27933,0.0,0.29
27934,0.45,0.66
27935,0.25,0.69
27936,0.09,0.7
27937,0.67,0.81
27938,0.03,0.27
27939,0.03,0.15
27940,0.01,0.15
27941,0.04,0.25
27942,0.04,0.25
27943,0.14,0.64
27944,0.33,0.35
27945,0.28,0.43
27946,0.02,0.07
27947,0.56,0.86
27948,0.05,0.16
27949,0.16,0.55
27950,0.11,0.85
27951,0.39,0.63
27952,0.12,0.92
27953,0.21,0.51
27954,0.1,0.77
27955,0.03,0.85
27956,0.58,0.86
27957,0.05,0.21
27958,0.45,0.78
27959,0.32,0.38
27960,0.26,0.58
27961,0.1,0.17
27962,0.65,0.81
27963,0.0,0.08
27964,0.01,0.08
27965,0.02,0.17
27966,0.49,0.84
27967,0.02,0.18
27968,0.1,0.42
27969,0.71,0.92
27970,0.1,0.29
27971,0.06,0.77
27972,0.04,0.5
27973,0.64,0.79
27974,0.17,0.48
