respondent_id,xyz_vaccine,seasonal_vaccine
26820,0.12328115735482467,0.17824728295595266
26821,0.1123485200956876,0.5
26822,0.1327565538859017,0.7553051983382032
26823,0.16170469209534208,0.2923230459581796
26824,0.09120756063225982,0.6587148445696335
26825,0.3824766928110153,0.7028117334938595
26826,0.1184448473644466,0.7613312501123429
26827,0.11656228666308761,0.20943341496514847
26828,0.15060605814335662,0.5448224779431596
26829,0.7796323124622409,0.919373393711918
26830,0.12569127065811697,0.8075328452723228
26831,0.14959325108598606,0.8626504231484394
26832,0.08760941418148423,0.9227885172611526
26833,0.10017753400185425,0.5757990189037627
26834,0.16881643568838706,0.44727330787400427
26835,0.5425177321420137,0.9396476772029659
26836,0.1275210124455415,0.5
26837,0.07936503286335006,0.07249271226070499
26838,0.11848835288322498,0.45370715156714153
26839,0.13656325875250794,0.4446726414292712
26840,0.11964156512463552,0.10312112192186629
26841,0.4220300544890134,0.8161048182377687
26842,0.11582479301936399,0.1425732241198849
26843,0.14099898024412377,0.12714195272901435
26844,0.11712732425845321,0.4937272106113767
26845,0.09360279194732402,0.7197130113838967
26846,0.12552950336315616,0.8309457426342561
26847,0.25347983971788196,0.10653554103107342
26848,0.09380919190530909,0.7930580591578491
26849,0.15159111589310076,0.596077287180533
26850,0.6657883975507128,0.6207981914643261
26851,0.12018677436341292,0.09608612062599393
26852,0.12639194337993198,0.0924075387402325
26853,0.37056684409307405,0.47444036905289744
26854,0.08108620335972906,0.10194753785637917
26855,0.628010421180106,0.8665926812437964
26856,0.12734026440295731,0.059813907794445925
26857,0.2510571519486987,0.2776235093688521
26858,0.14301826741279738,0.5274181703758276
26859,0.12372495677575088,0.13328134357594648
26860,0.1341629339327193,0.1255392637230101
26861,0.12357003664474617,0.07895190187099956
26862,0.11339683137848197,0.2651545768599667
26863,0.13796259821802898,0.5229543280447977
26864,0.4851686780644127,0.32059774157198756
26865,0.12916743629218594,0.08537565693884602
26866,0.11889688650314968,0.6517868416030507
26867,0.13683506262264036,0.11342085332107311
26868,0.603089264624266,0.9428597817001548
26869,0.11294047755045725,0.26676345442023336
26870,0.6175025696137425,0.8906304938880693
26871,0.08833460504337325,0.07042174360361132
26872,0.10136262384236121,0.40200464324571883
26873,0.050627748877009916,0.6944327415232
26874,0.10666923941809839,0.09238844112388477
26875,0.7428447065994304,0.9051421376178463
26876,0.10251743653020605,0.08942945862717887
26877,0.0878526219122376,0.14601420390995726
26878,0.11863575905919914,0.3434623895379968
26879,0.12195522799678916,0.12134110062456556
26880,0.09224210612459076,0.10189408146721889
26881,0.12031572234239307,0.10697275318981442
26882,0.10284577272974997,0.09428521324828429
26883,0.12159578492789506,0.2243664009813501
26884,0.1016215761167014,0.16968900618420812
26885,0.1545250405336117,0.8037286819918076
26886,0.1427683913588229,0.8852321070976477
26887,0.7767809602446315,0.8950058222713133
26888,0.9741882139991976,0.957292182640722
26889,0.09837644386893014,0.09938114172163971
26890,0.1209199664859526,0.3990684047510039
26891,0.3160374713578826,0.8077506953556125
26892,0.16014455374603231,0.821296078014008
26893,0.1063848684007917,0.10324587672143799
26894,0.09808822027228888,0.1785953274000886
26895,0.09856820324988856,0.8983425093634978
26896,0.1282251417992585,0.07556778758079356
26897,0.1253451673616468,0.3968256263545256
26898,0.18256296917508305,0.6476059554350164
26899,0.11907873843411612,0.08698754377166923
26900,0.11556170918518517,0.19578058287398403
26901,0.11124012970603486,0.4266576930537045
26902,0.15002702029851026,0.942803116718576
26903,0.10134807495667662,0.10268456050312895
26904,0.10153355653059326,0.31532745012580454
26905,0.38334172602572103,0.9129734490621205
26906,0.11108479427558911,0.2664939545328292
26907,0.07040509808427438,0.5872346173528773
26908,0.13200771138054937,0.8449586096675636
26909,0.05539160887363723,0.24322761071943433
26910,0.09256080071829241,0.26615284274049295
26911,0.10073339981170676,0.09917061299155228
26912,0.6531737228924189,0.9583730206874262
26913,0.8725590864476307,0.8696394003972359
26914,0.12223800934922455,0.20912651107380326
26915,0.1186845724340338,0.6005675779657014
26916,0.11038220663986903,0.2793305419179199
26917,0.12253286100695497,0.17660149027942385
26918,0.6739446936066874,0.9618393246685348
26919,0.1465688528549822,0.5932118503069671
26920,0.09390669421344519,0.11554401978277098
26921,0.11601673744249678,0.826199218783957
26922,0.09214926327354946,0.7654836841772967
26923,0.1510306322624852,0.5074600778499134
26924,0.5515369043268519,0.9458364305404444
26925,0.12094904614931329,0.7711412673392225
26926,0.23990784826597875,0.5884454215893901
26927,0.16575633125133066,0.647874429816578
26928,0.06765260153700088,0.627679202896886
26929,0.11276422684387412,0.11996805021583179
26930,0.7420780350894985,0.9325768293979526
26931,0.13528996951696895,0.46724404932225455
26932,0.08705578528054615,0.9461725563831016
26933,0.09963341354522161,0.6700241279502924
26934,0.6160482176814875,0.7230698436322546
26935,0.12332328247101625,0.5
26936,0.4009162779054506,0.2805264588542169
26937,0.15936671817497658,0.811777627849861
26938,0.12720402027445507,0.11079576004214337
26939,0.11883587293232029,0.09361509197745313
26940,0.09967505482737686,0.1798134529600811
26941,0.11385204619257162,0.400421000466757
26942,0.5786957085135707,0.7771278623845254
26943,0.10365791574279921,0.7232059487532071
26944,0.12332551409199514,0.14758569138160121
26945,0.13642432568434162,0.6382972700737531
26946,0.13421343550025674,0.7332853748730551
26947,0.12948654351659694,0.5842120815259672
26948,0.09037140869568999,0.0645220558762133
26949,0.09318490543258089,0.08692454174213549
26950,0.06874413997384814,0.5
26951,0.12383736277601272,0.2870036272224461
26952,0.8214332610637576,0.8758063564272908
26953,0.8431882832801866,0.9535064767988427
26954,0.10851887944190348,0.11712633249963719
26955,0.1409760094081181,0.6456619443679428
26956,0.11588657103263396,0.25595961130152317
26957,0.08599085328447943,0.9631954088184748
26958,0.13292831714173042,0.7960299280997125
26959,0.1109814205388503,0.17219916090115558
26960,0.08917728684931735,0.04346105464310884
26961,0.15822572188074857,0.4003237501256904
26962,0.1262587499251251,0.9149616274432324
26963,0.12086037717567179,0.269042912625038
26964,0.10294577717045486,0.27074937833200946
26965,0.9189897177280206,0.9344763586750372
26966,0.11807648159005922,0.14855430341691234
26967,0.13465047917665918,0.42016584251749867
26968,0.14078900550584197,0.8866980583458112
26969,0.1182657814530944,0.20397244882209495
26970,0.7249316641273513,0.4816656751663649
26971,0.1287307141097167,0.21774846121433497
26972,0.10789766892035635,0.09556379751869909
26973,0.13449893358899695,0.16146697434073173
26974,0.14567543324654314,0.23945164094790206
26975,0.11515602117654188,0.7216534943041387
26976,0.6892263866109761,0.5619972989303275
26977,0.11627502259937783,0.2260878327765406
26978,0.08747553794800592,0.8281304665348861
26979,0.24635191188464203,0.8800660556939076
26980,0.10501404868172354,0.1106992833737905
26981,0.08398810541958854,0.2824908895035206
26982,0.7583472087159754,0.9460927454176615
26983,0.14151502221860557,0.514294233209472
26984,0.10845383717822091,0.12107696051916905
26985,0.11711634617107917,0.09027560050337273
26986,0.12888665899910393,0.33480144518486415
26987,0.1001423426723834,0.11265482598210244
26988,0.12207997575375563,0.12845559850625488
26989,0.1668961799014792,0.8158670522872313
26990,0.12219073799489526,0.1267946256888342
26991,0.1904117540412837,0.4788054591383828
26992,0.27053071442943655,0.394867001910928
26993,0.10587843929939411,0.8928180482488434
26994,0.1093830155722509,0.23623480811396952
26995,0.1175178578323784,0.2865800701201609
26996,0.26813521209567515,0.34047764193018504
26997,0.13154631282361406,0.06556635597562056
26998,0.13397189095678666,0.09701661036779699
26999,0.18797310849943857,0.45747861236760423
27000,0.10953346550030134,0.3455054529953401
27001,0.10650482931755946,0.836011470139065
27002,0.07555388392766994,0.2184270463219591
27003,0.10714048741340239,0.06525210418014636
27004,0.13797265476715556,0.30283353740046676
27005,0.2722663050279153,0.8274090915289272
27006,0.9164059515991151,0.9058932796722684
27007,0.10516467360883587,0.07353905028556453
27008,0.10439211508743391,0.06437674748684427
27009,0.11739937134259042,0.14451188500549006
27010,0.12638576212574915,0.1648496075739502
27011,0.13001887714947988,0.15149670362847126
27012,0.14581725103285556,0.5787185397202779
27013,0.11647190345610729,0.392543065409845
27014,0.07745608134182391,0.15737184838577908
27015,0.10559295158964985,0.19608457055954237
27016,0.1354897050443866,0.40016022931420364
27017,0.23526082626590833,0.8425259180838972
27018,0.10848773617664136,0.15671188497006075
27019,0.9554437118522471,0.9544455547342056
27020,0.1404035691402843,0.18591894261454253
27021,0.13859243240721872,0.41056452760313233
27022,0.13123292310907828,0.2309997624692218
27023,0.09403083457039225,0.11478046480020866
27024,0.11263883533061342,0.2540404199780566
27025,0.15077588775931,0.06965923270295532
27026,0.11975554993629403,0.5547049811058611
27027,0.1298437875598535,0.8659516924092654
27028,0.18376164911663834,0.8805683008025368
27029,0.09527135460715941,0.2373164265110798
27030,0.08301166968732948,0.12156770333122116
27031,0.14726256969863233,0.913450356047062
27032,0.13677360313206774,0.48111442412207006
27033,0.1603777728909637,0.716924437790625
27034,0.04727861015973183,0.5778280656837537
27035,0.12374453717839669,0.27184494910143175
27036,0.14564698203916096,0.7525363861608327
27037,0.4903481023727492,0.7682705407691298
27038,0.13240778305782452,0.09317086402618548
27039,0.8532285179289065,0.9400825978387032
27040,0.1679876643209588,0.3475373246512612
27041,0.12330042898401285,0.7015923914057356
27042,0.10207348721868431,0.6080299153594396
27043,0.29304767948375493,0.7802546469583213
27044,0.12825630982305233,0.11077896161826523
27045,0.12342127554323609,0.7593070333667817
27046,0.12043927698928732,0.11401218819808136
27047,0.4936954153010748,0.46206674711700174
27048,0.1407364763488213,0.37694151986118724
27049,0.12962502400309078,0.9177917927988347
27050,0.11855839496266471,0.5368997510925991
27051,0.1406531298048342,0.30181254109774874
27052,0.09863054106271812,0.18366074720763956
27053,0.9582966545978612,0.9384647951312513
27054,0.1205555995853898,0.11581138958910712
27055,0.10934246154305567,0.93695672283978
27056,0.1056594952965857,0.06113066252142841
27057,0.09846608150066288,0.049141150208186
27058,0.9294135379244617,0.9507526673161376
27059,0.12320363585957562,0.15244047230740077
27060,0.11443046464512856,0.3606458693523156
27061,0.08227016559989123,0.5723476116465424
27062,0.10108865961310796,0.443853054681567
27063,0.09574303822166777,0.6118758883038448
27064,0.14695415767611922,0.6495504457145155
27065,0.09636151555796067,0.3035386793335945
27066,0.07459677252966125,0.5604390483730957
27067,0.23312122157757414,0.7687613721165016
27068,0.958928206286769,0.9579560002294929
27069,0.6746123532100133,0.9444797999994178
27070,0.12767474606653922,0.09785145904373542
27071,0.13538573905547485,0.11059614285204035
27072,0.10129787632485697,0.6805805158378595
27073,0.10361031171635139,0.8822221447367893
27074,0.10419074758960345,0.245436938028921
27075,0.8546167340715956,0.8994582278440133
27076,0.34237100501787676,0.6931657587876734
27077,0.10576009809742146,0.09753085302394834
27078,0.15826656924649002,0.9140707494119009
27079,0.2306537093976088,0.9317405142679995
27080,0.13765971285608156,0.1805678823207355
27081,0.10184986786802963,0.7012201453884974
27082,0.13328753269957513,0.2609152944501015
27083,0.0733137990650626,0.18712964716948757
27084,0.8968748543014002,0.8325628051028611
27085,0.12872725966786772,0.12168993005372127
27086,0.1068528687813497,0.10270454548350727
27087,0.12748160416469634,0.26342067107500056
27088,0.27316952232820657,0.6314165772134938
27089,0.11756117305943657,0.14144532772904195
27090,0.15314411464250186,0.6918791522554659
27091,0.35840314128425643,0.44106127344342505
27092,0.1205950020559038,0.24491898209013108
27093,0.13774626753347174,0.22849116142788
27094,0.12030626298296478,0.12431384437653889
27095,0.12513389816508932,0.5814990426347448
27096,0.08215020446860606,0.19084056804629693
27097,0.7248558956407761,0.830486008016888
27098,0.7159426271223618,0.8671299645151687
27099,0.13640819205358443,0.4414734348116468
27100,0.13131099122971218,0.7494636466465312
27101,0.13429860687669753,0.6985778619634551
27102,0.09877243294203764,0.8667812282987919
27103,0.09853621292289688,0.1126691583918808
27104,0.1482841660167422,0.5
27105,0.117404012971391,0.46158573565943245
27106,0.4196539828133633,0.9438073180447124
27107,0.2990579522786158,0.691905128580598
27108,0.13635036060963768,0.2677629976199144
27109,0.14271094614179614,0.2031133430770024
27110,0.1449031669182139,0.5605344329914376
27111,0.12957564986208772,0.2886880325094452
27112,0.15766318101532403,0.6520114979150039
27113,0.12542485869776185,0.18906993262169894
27114,0.09216866057131713,0.26017289178468883
27115,0.5866455224081302,0.8563526151082622
27116,0.1199623147600273,0.9244518769929574
27117,0.12557683834317088,0.1006604561181886
27118,0.1456039581263526,0.5559413062559444
27119,0.13184452316688922,0.258577656579079
27120,0.24765636468704744,0.9818527480979917
27121,0.08008923336018549,0.7895285919703525
27122,0.07746157504814745,0.18417522285212187
27123,0.10516740912287004,0.15900620201905644
27124,0.12565781338459422,0.11314193915938907
27125,0.11772113342752213,0.08505714776085978
27126,0.21335767403930522,0.07024169383878108
27127,0.118576831161629,0.1118282139708016
27128,0.1315749360965229,0.5397145528474072
27129,0.31158549931173113,0.4925596857682236
27130,0.143082118294995,0.2026420927242663
27131,0.09059435910429203,0.0618688565662827
27132,0.732030234580729,0.9210750380434722
27133,0.14209709912703433,0.5491312363142982
27134,0.5392751637822685,0.9671366588622475
27135,0.14697897429608586,0.6994198790136541
27136,0.12636638971448347,0.45517860519537456
27137,0.09915788532352957,0.1805945741634304
27138,0.13969209794466458,0.5692917787780728
27139,0.10947055711489945,0.11858428900702958
27140,0.9842978652512351,0.9641104039920446
27141,0.6797456037432812,0.786956375088306
27142,0.12255182782641535,0.30823815595671417
27143,0.16919290957507174,0.3910510624670049
27144,0.13770746101556555,0.11274399862584439
27145,0.5,0.7573786778504491
27146,0.09512108899808698,0.9481837765903695
27147,0.1179429772756141,0.19559730930711994
27148,0.10040003027827053,0.0910095307777405
27149,0.25045409406004393,0.09040925757489202
27150,0.632379637847482,0.9577682057999571
27151,0.1277300515677532,0.7920063794101689
27152,0.08214302109781928,0.18249717902764073
27153,0.14079783884043987,0.8649242415240612
27154,0.8320876639252349,0.8887937301363527
27155,0.1480499495492732,0.6671880704023905
27156,0.12733567849562288,0.42389784611721815
27157,0.07183710396532397,0.4442172506765409
27158,0.1341420060801369,0.34579401189781944
27159,0.10145550705380983,0.11959016507256912
27160,0.14490202735814675,0.19517601292613496
27161,0.18670837298492016,0.49006524402485735
27162,0.13040626750490764,0.9454030338868262
27163,0.5589022045904185,0.4601950212703587
27164,0.12372783793501566,0.12896142368040706
27165,0.44879925404385246,0.56408774565914
27166,0.061082432520171724,0.17276213274664898
27167,0.10678758487737255,0.5338979403823315
27168,0.12410485529136665,0.8084007697876312
27169,0.471998548794352,0.7434147634374642
27170,0.16083362911345547,0.9343640062350725
27171,0.12458965610635282,0.2563661183738703
27172,0.12108487988538962,0.8700460138777658
27173,0.2559721612024357,0.5707891874003315
27174,0.15421964153722786,0.11096855610847953
27175,0.12658607325016255,0.11254767934366752
27176,0.6726922540235106,0.9306098281855546
27177,0.866978727879937,0.8993306711135148
27178,0.1352120074353342,0.3442200575679325
27179,0.10350792480333679,0.16070583589641646
27180,0.164538066778368,0.36533763526083657
27181,0.0783495265000147,0.8631224550826335
27182,0.7608120808968883,0.8403930103618148
27183,0.11818989152174861,0.6617384872932401
27184,0.09641699903503859,0.3611138856797303
27185,0.634374862801922,0.8091950921028399
27186,0.12155645169770182,0.6812751510350418
27187,0.09748661506155164,0.24107132664715245
27188,0.07772349216805793,0.3832839232104455
27189,0.09055474100588866,0.6000365874514756
27190,0.5458607602427005,0.9055066172098813
27191,0.07811567399379164,0.9381038642944761
27192,0.6074531923899644,0.8071460775105903
27193,0.1074498789807026,0.13744348240002854
27194,0.10804925706184423,0.513165447891483
27195,0.10293943932097763,0.19155172881738436
27196,0.18766479986106435,0.21048698669406207
27197,0.07098267592777799,0.6932382268081699
27198,0.9737174225450851,0.9697724136792407
27199,0.10100376313127758,0.18137502797047997
27200,0.22014684281963587,0.6683428133632376
27201,0.7966143180896618,0.8795557746050984
27202,0.06649023039954141,0.18232168962998813
27203,0.10219745771496745,0.0959686993333561
27204,0.12214614515022837,0.07786681631224487
27205,0.11696416533613543,0.2798067654519343
27206,0.11082310056491067,0.20176421993705093
27207,0.09049077274639218,0.13891244257524749
27208,0.8266227960500947,0.729572831258236
27209,0.12564374700422273,0.33162758732055964
27210,0.15488885023298649,0.3029427080030889
27211,0.13223465336910878,0.308723099858924
27212,0.6498475247264557,0.9453125339940308
27213,0.2556654135915985,0.49326984682944397
27214,0.13350856197505062,0.06938008693593838
27215,0.11150161923714572,0.7419549383672039
27216,0.1402316350829925,0.944804234156915
27217,0.11913696673525188,0.26757857173560823
27218,0.796324571761922,0.9563351361389012
27219,0.31087699102810173,0.6973168244769404
27220,0.07497543939219349,0.2948039127504554
27221,0.12732330061841274,0.7850690527789788
27222,0.15778972740542752,0.6124452360291867
27223,0.09109888454080525,0.7986188927147455
27224,0.156181725008793,0.809336069953255
27225,0.13592471189182212,0.21993964684631623
27226,0.1257858803865693,0.22241963908997636
27227,0.13287138363871737,0.2676165746658981
27228,0.196145950585711,0.8753674109153688
27229,0.815595070912249,0.9367169853358001
27230,0.13847650311221055,0.9604860034725621
27231,0.19428655311495535,0.9238938622121525
27232,0.09287864477105205,0.42195257188993834
27233,0.11484884121226227,0.27694849254050014
27234,0.1535364794766472,0.14353341102102665
27235,0.930492435184061,0.9787760543426894
27236,0.11931110247752638,0.9593919872872482
27237,0.22674714507904042,0.6715506709389195
27238,0.16909722234727326,0.8032403611135335
27239,0.25239507897621066,0.11062837492288781
27240,0.11461515615586315,0.4559346662994497
27241,0.11489429387357916,0.18242273432466521
27242,0.10971925321272517,0.533484063670043
27243,0.09514559332237059,0.07779218658471397
27244,0.10855293232874226,0.06844521884715457
27245,0.12091124702878489,0.33218192402316266
27246,0.9428857672988676,0.9725518110591245
27247,0.15382641767680147,0.9534242462837487
27248,0.12638460494525539,0.6929524928938346
27249,0.14351177271233503,0.5953749092123743
27250,0.12064321183817073,0.19110941133920378
27251,0.11964808195314215,0.2482218095372554
27252,0.19770838829567888,0.5611200385491562
27253,0.1173999215743868,0.8864825521613464
27254,0.9621331770622854,0.9764095258141289
27255,0.13270870019252137,0.22554008205678255
27256,0.7471540687374719,0.9531110337667044
27257,0.34303941972482865,0.46783351029444914
27258,0.45552115875806315,0.7712656590805524
27259,0.4093349899164837,0.9180571346965392
27260,0.11663441033007876,0.45819661343392604
27261,0.11501255550689513,0.6739607353995292
27262,0.14993946396561134,0.5624157390306284
27263,0.06922583350681584,0.0546209434912139
27264,0.10553492484011998,0.11178839290021456
27265,0.07809451206404006,0.3058385613260621
27266,0.11746186152483921,0.35810804649202604
27267,0.11825850182440815,0.6041396755404865
27268,0.1115173858237703,0.07161447470722651
27269,0.7219489022547235,0.5
27270,0.13894892587320787,0.10662388304764606
27271,0.12676729525092323,0.2833591915191432
27272,0.047834301270952846,0.2822742520476406
27273,0.10616059574683961,0.1740919801927792
27274,0.12397354148990215,0.40844734149157863
27275,0.14941748185335998,0.3389665541151339
27276,0.1342747753223254,0.19847722671226953
27277,0.0937064038577105,0.8820191220726613
27278,0.115951059693578,0.36033157055515425
27279,0.12312545460797468,0.29193053162080485
27280,0.15733408497885742,0.40272117878901703
27281,0.11474464644022436,0.24789103884322755
27282,0.09709293122121672,0.8668439106460868
27283,0.09928484742850192,0.19085435767563763
27284,0.09961252492895911,0.5203829572769493
27285,0.12727579734126584,0.3538629002074653
27286,0.14513408124215832,0.27996627431615617
27287,0.14472290986837025,0.5250047382472276
27288,0.4265768939276457,0.7747507968203751
27289,0.22756213907403405,0.5422717394726413
27290,0.12611049037327554,0.06746943594485107
27291,0.7732454422102755,0.8559783378322352
27292,0.09045766598436292,0.6102887384029045
27293,0.11909972687097677,0.9566527841731688
27294,0.10720155199506586,0.0680195660588203
27295,0.10201348371873131,0.9147228990147758
27296,0.11326633725364173,0.7154721329483892
27297,0.0801013183950368,0.8113013409660225
27298,0.07882828358235745,0.25145648890287686
27299,0.14965427795156283,0.7396775877165919
27300,0.052407039134488305,0.8359914272258693
27301,0.11960931136702709,0.07252936578482737
27302,0.13315210189943172,0.7202167534259176
27303,0.08051860508402003,0.14567430910047993
27304,0.12429422049371645,0.8234730545493036
27305,0.10699413819889132,0.06198697100811628
27306,0.16897716328821294,0.5330620543308353
27307,0.909927853303569,0.84996489971354
27308,0.1314916312743431,0.1626221554612971
27309,0.7373156999848968,0.9619476846828592
27310,0.13367324858711338,0.09606751079449109
27311,0.13237720890765012,0.16256582504727102
27312,0.08508212200481861,0.4293452871699801
27313,0.10892854491152086,0.09251973679105632
27314,0.13162336246610473,0.08697910789905376
27315,0.13316094131127545,0.2952992754047769
27316,0.3840346165650729,0.7400568046116249
27317,0.1052754586252993,0.19727527516551485
27318,0.16195213374525672,0.25925792338958775
27319,0.2626773070728239,0.9085693186336817
27320,0.3486562942821383,0.8046761143112422
27321,0.1018938879852673,0.6774393502661298
27322,0.1671872971187201,0.17198522470366978
27323,0.11718384711522252,0.5508642243867795
27324,0.3383725571891467,0.7104252449917131
27325,0.856503195368732,0.9354490911999837
27326,0.11859372041364408,0.7293344188164606
27327,0.19516232414540283,0.3645964326177741
27328,0.18608020306895043,0.5842694415639534
27329,0.12434063010005254,0.3158079268190442
27330,0.08975089400501174,0.47602337425196123
27331,0.107393695932034,0.1505903256347931
27332,0.14453167752832347,0.9522308862285218
27333,0.6521543586590163,0.7682682370829151
27334,0.11637158823618252,0.07065609451913278
27335,0.12867827557085365,0.1371639303446634
27336,0.1127796010249992,0.2127984664922553
27337,0.18980380126209512,0.8999896984610045
27338,0.18273793705555622,0.37929165590567726
27339,0.1457958976425096,0.30535999406865877
27340,0.12719699886404162,0.15859286745192636
27341,0.11949092236919248,0.676300898836941
27342,0.06293704770193595,0.4741727209360572
27343,0.11356593777299265,0.07821825151804676
27344,0.15062112592056212,0.4883145171384928
27345,0.10864134161345891,0.2388892658925364
27346,0.8811206999905957,0.9438531233218203
27347,0.8549690692461248,0.9177925822518465
27348,0.1266063580407837,0.26797203279620707
27349,0.12011023136489558,0.15657989516316273
27350,0.1530749974522201,0.9364930171903069
27351,0.8710103184912572,0.9178599365068983
27352,0.12357908646107552,0.278624424833407
27353,0.14646612490736283,0.22444183957812888
27354,0.15837967358209967,0.7472854523683093
27355,0.2124297846388516,0.13959979875299433
27356,0.1500010911896192,0.6461946956566587
27357,0.12182154104414734,0.2770837894621777
27358,0.17534399106218723,0.7219803430452097
27359,0.3412827817973621,0.7476861131844057
27360,0.12123872754833541,0.6483334231317247
27361,0.11809814850081296,0.9239406979774367
27362,0.15284043476312198,0.5105157208548334
27363,0.13299290599686442,0.1743093389232641
27364,0.11782148435985224,0.3498173119391793
27365,0.16097474731274775,0.667586884655332
27366,0.29885771356143553,0.7666563350924186
27367,0.22551058102321045,0.5595603056254593
27368,0.10748923211007289,0.6730068091543133
27369,0.1182153596965605,0.07534274612647153
27370,0.08671890031905692,0.8581369309833129
27371,0.17447233297006987,0.28691555767231103
27372,0.10713190206581234,0.13008792326651386
27373,0.8203024289757098,0.7070481859444058
27374,0.0993184019329457,0.36163501837374673
27375,0.12315475832782438,0.9624665511662284
